iy,id,it,imin,qn,qh,qe,qs,qf,U,RH,Tair,pres,rain,kdown,snow,ldown,fcld,Wuh,xsmd,lai,kdiff,Kdir,wdir
2017,121,16,35,-999,-999,-999,-999,-999,8,27,31.11111111,29.16,0,504,-999,-999,-999,-999,0.163,-999,-999,-999,-999
2017,121,16,40,-999,-999,-999,-999,-999,8,27,31.11111111,29.16,0,488,-999,-999,-999,-999,0.164,-999,-999,-999,-999
2017,121,16,45,-999,-999,-999,-999,-999,8,27,31.11111111,29.16,0,469,-999,-999,-999,-999,0.164,-999,-999,-999,-999
2017,121,16,50,-999,-999,-999,-999,-999,8,27,31.11111111,29.16,0,451,-999,-999,-999,-999,0.164,-999,-999,-999,-999
2017,121,16,55,-999,-999,-999,-999,-999,8,27,31.11111111,29.16,0,434,-999,-999,-999,-999,0.164,-999,-999,-999,-999
2017,121,17,0,-999,-999,-999,-999,-999,8,29,29.44444444,29.16,0,416,-999,-999,-999,-999,0.164,-999,-999,-999,-999
2017,121,17,5,-999,-999,-999,-999,-999,8,29,29.44444444,29.16,0,397,-999,-999,-999,-999,0.162,-999,-999,-999,-999
2017,121,17,10,-999,-999,-999,-999,-999,8,29,29.44444444,29.16,0,380,-999,-999,-999,-999,0.162,-999,-999,-999,-999
2017,121,17,15,-999,-999,-999,-999,-999,8,29,29.44444444,29.16,0,365,-999,-999,-999,-999,0.163,-999,-999,-999,-999
2017,121,17,20,-999,-999,-999,-999,-999,8,29,29.44444444,29.16,0,342,-999,-999,-999,-999,0.162,-999,-999,-999,-999
2017,121,17,25,-999,-999,-999,-999,-999,8,29,29.44444444,29.16,0,320,-999,-999,-999,-999,0.162,-999,-999,-999,-999
2017,121,17,30,-999,-999,-999,-999,-999,8,29,29.44444444,29.16,0,301,-999,-999,-999,-999,0.163,-999,-999,-999,-999
2017,121,17,35,-999,-999,-999,-999,-999,8,29,29.44444444,29.16,0,283,-999,-999,-999,-999,0.163,-999,-999,-999,-999
2017,121,17,40,-999,-999,-999,-999,-999,8,29,29.44444444,29.16,0,264,-999,-999,-999,-999,0.163,-999,-999,-999,-999
2017,121,17,45,-999,-999,-999,-999,-999,8,29,29.44444444,29.16,0,246,-999,-999,-999,-999,0.164,-999,-999,-999,-999
2017,121,17,50,-999,-999,-999,-999,-999,8,29,29.44444444,29.16,0,227,-999,-999,-999,-999,0.163,-999,-999,-999,-999
2017,121,17,55,-999,-999,-999,-999,-999,8,29,29.44444444,29.16,0,209,-999,-999,-999,-999,0.163,-999,-999,-999,-999
2017,121,18,0,-999,-999,-999,-999,-999,6,33,27.77777778,29.16,0,191,-999,-999,-999,-999,0.162,-999,-999,-999,-999
2017,121,18,5,-999,-999,-999,-999,-999,6,33,27.77777778,29.16,0,173,-999,-999,-999,-999,0.162,-999,-999,-999,-999
2017,121,18,10,-999,-999,-999,-999,-999,6,33,27.77777778,29.16,0,156,-999,-999,-999,-999,0.163,-999,-999,-999,-999
2017,121,18,15,-999,-999,-999,-999,-999,6,33,27.77777778,29.16,0,139,-999,-999,-999,-999,0.161,-999,-999,-999,-999
2017,121,18,20,-999,-999,-999,-999,-999,6,33,27.77777778,29.16,0,123,-999,-999,-999,-999,0.161,-999,-999,-999,-999
2017,121,18,25,-999,-999,-999,-999,-999,6,33,27.77777778,29.16,0,108,-999,-999,-999,-999,0.162,-999,-999,-999,-999
2017,121,18,30,-999,-999,-999,-999,-999,6,33,27.77777778,29.16,0,92,-999,-999,-999,-999,0.162,-999,-999,-999,-999
2017,121,18,35,-999,-999,-999,-999,-999,6,33,27.77777778,29.16,0,78,-999,-999,-999,-999,0.16,-999,-999,-999,-999
2017,121,18,40,-999,-999,-999,-999,-999,6,33,27.77777778,29.16,0,64,-999,-999,-999,-999,0.162,-999,-999,-999,-999
2017,121,18,45,-999,-999,-999,-999,-999,6,33,27.77777778,29.16,0,48,-999,-999,-999,-999,0.163,-999,-999,-999,-999
2017,121,18,50,-999,-999,-999,-999,-999,6,33,27.77777778,29.16,0,25,-999,-999,-999,-999,0.161,-999,-999,-999,-999
2017,121,18,55,-999,-999,-999,-999,-999,6,33,27.77777778,29.16,0,8,-999,-999,-999,-999,0.16,-999,-999,-999,-999
2017,121,19,0,-999,-999,-999,-999,-999,3,35,26.11111111,29.17,0,5,-999,-999,-999,-999,0.16,-999,-999,-999,-999
2017,121,19,5,-999,-999,-999,-999,-999,3,35,26.11111111,29.17,0,1,-999,-999,-999,-999,0.16,-999,-999,-999,-999
2017,121,19,10,-999,-999,-999,-999,-999,3,35,26.11111111,29.17,0,0,-999,-999,-999,-999,0.16,-999,-999,-999,-999
2017,121,19,15,-999,-999,-999,-999,-999,3,35,26.11111111,29.17,0,0,-999,-999,-999,-999,0.159,-999,-999,-999,-999
2017,121,19,20,-999,-999,-999,-999,-999,3,35,26.11111111,29.17,0,0,-999,-999,-999,-999,0.16,-999,-999,-999,-999
2017,121,19,25,-999,-999,-999,-999,-999,3,35,26.11111111,29.17,0,0,-999,-999,-999,-999,0.159,-999,-999,-999,-999
2017,121,19,30,-999,-999,-999,-999,-999,3,35,26.11111111,29.17,0,0,-999,-999,-999,-999,0.159,-999,-999,-999,-999
2017,121,19,35,-999,-999,-999,-999,-999,3,35,26.11111111,29.17,0,0,-999,-999,-999,-999,0.161,-999,-999,-999,-999
2017,121,19,40,-999,-999,-999,-999,-999,3,35,26.11111111,29.17,0,0,-999,-999,-999,-999,0.159,-999,-999,-999,-999
2017,121,19,45,-999,-999,-999,-999,-999,3,35,26.11111111,29.17,0,0,-999,-999,-999,-999,0.16,-999,-999,-999,-999
2017,121,19,50,-999,-999,-999,-999,-999,3,35,26.11111111,29.17,0,0,-999,-999,-999,-999,0.161,-999,-999,-999,-999
2017,121,19,55,-999,-999,-999,-999,-999,3,35,26.11111111,29.17,0,0,-999,-999,-999,-999,0.161,-999,-999,-999,-999
2017,121,20,0,-999,-999,-999,-999,-999,9,39,25,29.2,0,0,-999,-999,-999,-999,0.159,-999,-999,-999,-999
2017,121,20,5,-999,-999,-999,-999,-999,9,39,25,29.2,0,0,-999,-999,-999,-999,0.158,-999,-999,-999,-999
2017,121,20,10,-999,-999,-999,-999,-999,9,39,25,29.2,0,0,-999,-999,-999,-999,0.159,-999,-999,-999,-999
2017,121,20,15,-999,-999,-999,-999,-999,9,39,25,29.2,0,0,-999,-999,-999,-999,0.159,-999,-999,-999,-999
2017,121,20,20,-999,-999,-999,-999,-999,9,39,25,29.2,0,0,-999,-999,-999,-999,0.159,-999,-999,-999,-999
2017,121,20,25,-999,-999,-999,-999,-999,9,39,25,29.2,0,0,-999,-999,-999,-999,0.16,-999,-999,-999,-999
2017,121,20,30,-999,-999,-999,-999,-999,9,39,25,29.2,0,0,-999,-999,-999,-999,0.159,-999,-999,-999,-999
2017,121,20,35,-999,-999,-999,-999,-999,9,39,25,29.2,0,0,-999,-999,-999,-999,0.158,-999,-999,-999,-999
2017,121,20,40,-999,-999,-999,-999,-999,9,39,25,29.2,0,0,-999,-999,-999,-999,0.158,-999,-999,-999,-999
2017,121,20,45,-999,-999,-999,-999,-999,9,39,25,29.2,0,0,-999,-999,-999,-999,0.159,-999,-999,-999,-999
2017,121,20,50,-999,-999,-999,-999,-999,9,39,25,29.2,0,0,-999,-999,-999,-999,0.159,-999,-999,-999,-999
2017,121,20,55,-999,-999,-999,-999,-999,9,39,25,29.2,0,0,-999,-999,-999,-999,0.159,-999,-999,-999,-999
2017,121,21,0,-999,-999,-999,-999,-999,8,38,22.77777778,29.23,0,0,-999,-999,-999,-999,0.159,-999,-999,-999,-999
2017,121,21,5,-999,-999,-999,-999,-999,8,38,22.77777778,29.23,0,0,-999,-999,-999,-999,0.157,-999,-999,-999,-999
2017,121,21,10,-999,-999,-999,-999,-999,8,38,22.77777778,29.23,0,0,-999,-999,-999,-999,0.158,-999,-999,-999,-999
2017,121,21,15,-999,-999,-999,-999,-999,8,38,22.77777778,29.23,0,0,-999,-999,-999,-999,0.159,-999,-999,-999,-999
2017,121,21,20,-999,-999,-999,-999,-999,8,38,22.77777778,29.23,0,0,-999,-999,-999,-999,0.159,-999,-999,-999,-999
2017,121,21,25,-999,-999,-999,-999,-999,8,38,22.77777778,29.23,0,0,-999,-999,-999,-999,0.159,-999,-999,-999,-999
2017,121,21,30,-999,-999,-999,-999,-999,8,38,22.77777778,29.23,0,0,-999,-999,-999,-999,0.159,-999,-999,-999,-999
2017,121,21,35,-999,-999,-999,-999,-999,8,38,22.77777778,29.23,0,0,-999,-999,-999,-999,0.158,-999,-999,-999,-999
2017,121,21,40,-999,-999,-999,-999,-999,8,38,22.77777778,29.23,0,0,-999,-999,-999,-999,0.158,-999,-999,-999,-999
2017,121,21,45,-999,-999,-999,-999,-999,8,38,22.77777778,29.23,0,0,-999,-999,-999,-999,0.158,-999,-999,-999,-999
2017,121,21,50,-999,-999,-999,-999,-999,8,38,22.77777778,29.23,0,0,-999,-999,-999,-999,0.158,-999,-999,-999,-999
2017,121,21,55,-999,-999,-999,-999,-999,8,38,22.77777778,29.23,0,0,-999,-999,-999,-999,0.157,-999,-999,-999,-999
2017,121,22,0,-999,-999,-999,-999,-999,7,42,21.66666667,29.25,0,0,-999,-999,-999,-999,0.157,-999,-999,-999,-999
2017,121,22,5,-999,-999,-999,-999,-999,7,42,21.66666667,29.25,0,0,-999,-999,-999,-999,0.158,-999,-999,-999,-999
2017,121,22,10,-999,-999,-999,-999,-999,7,42,21.66666667,29.25,0,0,-999,-999,-999,-999,0.157,-999,-999,-999,-999
2017,121,22,15,-999,-999,-999,-999,-999,7,42,21.66666667,29.25,0,0,-999,-999,-999,-999,0.158,-999,-999,-999,-999
2017,121,22,20,-999,-999,-999,-999,-999,7,42,21.66666667,29.25,0,0,-999,-999,-999,-999,0.155,-999,-999,-999,-999
2017,121,22,25,-999,-999,-999,-999,-999,7,42,21.66666667,29.25,0,0,-999,-999,-999,-999,0.154,-999,-999,-999,-999
2017,121,22,30,-999,-999,-999,-999,-999,7,42,21.66666667,29.25,0,0,-999,-999,-999,-999,0.157,-999,-999,-999,-999
2017,121,22,35,-999,-999,-999,-999,-999,7,42,21.66666667,29.25,0,0,-999,-999,-999,-999,0.157,-999,-999,-999,-999
2017,121,22,40,-999,-999,-999,-999,-999,7,42,21.66666667,29.25,0,0,-999,-999,-999,-999,0.156,-999,-999,-999,-999
2017,121,22,45,-999,-999,-999,-999,-999,7,42,21.66666667,29.25,0,0,-999,-999,-999,-999,0.156,-999,-999,-999,-999
2017,121,22,50,-999,-999,-999,-999,-999,7,42,21.66666667,29.25,0,0,-999,-999,-999,-999,0.156,-999,-999,-999,-999
2017,121,22,55,-999,-999,-999,-999,-999,7,42,21.66666667,29.25,0,0,-999,-999,-999,-999,0.156,-999,-999,-999,-999
2017,121,23,0,-999,-999,-999,-999,-999,5,47,20,29.25,0,0,-999,-999,-999,-999,0.156,-999,-999,-999,-999
2017,121,23,5,-999,-999,-999,-999,-999,5,47,20,29.25,0,0,-999,-999,-999,-999,0.156,-999,-999,-999,-999
2017,121,23,10,-999,-999,-999,-999,-999,5,47,20,29.25,0,0,-999,-999,-999,-999,0.156,-999,-999,-999,-999
2017,121,23,15,-999,-999,-999,-999,-999,5,47,20,29.25,0,0,-999,-999,-999,-999,0.157,-999,-999,-999,-999
2017,121,23,20,-999,-999,-999,-999,-999,5,47,20,29.25,0,0,-999,-999,-999,-999,0.155,-999,-999,-999,-999
2017,121,23,25,-999,-999,-999,-999,-999,5,47,20,29.25,0,0,-999,-999,-999,-999,0.156,-999,-999,-999,-999
2017,121,23,30,-999,-999,-999,-999,-999,5,47,20,29.25,0,0,-999,-999,-999,-999,0.155,-999,-999,-999,-999
2017,121,23,35,-999,-999,-999,-999,-999,5,47,20,29.25,0,0,-999,-999,-999,-999,0.156,-999,-999,-999,-999
2017,121,23,40,-999,-999,-999,-999,-999,5,47,20,29.25,0,0,-999,-999,-999,-999,0.156,-999,-999,-999,-999
2017,121,23,45,-999,-999,-999,-999,-999,5,47,20,29.25,0,0,-999,-999,-999,-999,0.156,-999,-999,-999,-999
2017,121,23,50,-999,-999,-999,-999,-999,5,47,20,29.25,0,0,-999,-999,-999,-999,0.155,-999,-999,-999,-999
2017,121,23,55,-999,-999,-999,-999,-999,5,47,20,29.25,0,0,-999,-999,-999,-999,0.156,-999,-999,-999,-999
2017,122,0,0,-999,-999,-999,-999,-999,5,51,19.44444444,29.26,0,0,-999,-999,-999,-999,0.156,-999,-999,-999,-999
2017,122,0,5,-999,-999,-999,-999,-999,5,51,19.44444444,29.26,0,0,-999,-999,-999,-999,0.155,-999,-999,-999,-999
2017,122,0,10,-999,-999,-999,-999,-999,5,51,19.44444444,29.26,0,0,-999,-999,-999,-999,0.156,-999,-999,-999,-999
2017,122,0,15,-999,-999,-999,-999,-999,5,51,19.44444444,29.26,0,0,-999,-999,-999,-999,0.157,-999,-999,-999,-999
2017,122,0,20,-999,-999,-999,-999,-999,5,51,19.44444444,29.26,0,0,-999,-999,-999,-999,0.156,-999,-999,-999,-999
2017,122,0,25,-999,-999,-999,-999,-999,5,51,19.44444444,29.26,0,0,-999,-999,-999,-999,0.157,-999,-999,-999,-999
2017,122,0,30,-999,-999,-999,-999,-999,5,51,19.44444444,29.26,0,0,-999,-999,-999,-999,0.156,-999,-999,-999,-999
2017,122,0,35,-999,-999,-999,-999,-999,5,51,19.44444444,29.26,0,0,-999,-999,-999,-999,0.156,-999,-999,-999,-999
2017,122,0,40,-999,-999,-999,-999,-999,5,51,19.44444444,29.26,0,0,-999,-999,-999,-999,0.157,-999,-999,-999,-999
2017,122,0,45,-999,-999,-999,-999,-999,5,51,19.44444444,29.26,0,0,-999,-999,-999,-999,0.156,-999,-999,-999,-999
2017,122,0,50,-999,-999,-999,-999,-999,5,51,19.44444444,29.26,0,0,-999,-999,-999,-999,0.155,-999,-999,-999,-999
2017,122,0,55,-999,-999,-999,-999,-999,5,51,19.44444444,29.26,0,0,-999,-999,-999,-999,0.155,-999,-999,-999,-999
2017,122,1,0,-999,-999,-999,-999,-999,6,61,18.33333333,29.25,0,0,-999,-999,-999,-999,0.154,-999,-999,-999,-999
2017,122,1,5,-999,-999,-999,-999,-999,6,61,18.33333333,29.25,0,0,-999,-999,-999,-999,0.154,-999,-999,-999,-999
2017,122,1,10,-999,-999,-999,-999,-999,6,61,18.33333333,29.25,0,0,-999,-999,-999,-999,0.154,-999,-999,-999,-999
2017,122,1,15,-999,-999,-999,-999,-999,6,61,18.33333333,29.25,0,0,-999,-999,-999,-999,0.154,-999,-999,-999,-999
2017,122,1,20,-999,-999,-999,-999,-999,6,61,18.33333333,29.25,0,0,-999,-999,-999,-999,0.155,-999,-999,-999,-999
2017,122,1,25,-999,-999,-999,-999,-999,6,61,18.33333333,29.25,0,0,-999,-999,-999,-999,0.154,-999,-999,-999,-999
2017,122,1,30,-999,-999,-999,-999,-999,6,61,18.33333333,29.25,0,0,-999,-999,-999,-999,0.155,-999,-999,-999,-999
2017,122,1,35,-999,-999,-999,-999,-999,6,61,18.33333333,29.25,0,0,-999,-999,-999,-999,0.156,-999,-999,-999,-999
2017,122,1,40,-999,-999,-999,-999,-999,6,61,18.33333333,29.25,0,0,-999,-999,-999,-999,0.154,-999,-999,-999,-999
2017,122,1,45,-999,-999,-999,-999,-999,6,61,18.33333333,29.25,0,0,-999,-999,-999,-999,0.156,-999,-999,-999,-999
2017,122,1,50,-999,-999,-999,-999,-999,6,61,18.33333333,29.25,0,0,-999,-999,-999,-999,0.153,-999,-999,-999,-999
2017,122,1,55,-999,-999,-999,-999,-999,6,61,18.33333333,29.25,0,0,-999,-999,-999,-999,0.152,-999,-999,-999,-999
2017,122,2,0,-999,-999,-999,-999,-999,3,65,17.77777778,29.25,0,0,-999,-999,-999,-999,0.152,-999,-999,-999,-999
2017,122,2,5,-999,-999,-999,-999,-999,3,65,17.77777778,29.25,0,0,-999,-999,-999,-999,0.153,-999,-999,-999,-999
2017,122,2,10,-999,-999,-999,-999,-999,3,65,17.77777778,29.25,0,0,-999,-999,-999,-999,0.154,-999,-999,-999,-999
2017,122,2,15,-999,-999,-999,-999,-999,3,65,17.77777778,29.25,0,0,-999,-999,-999,-999,0.154,-999,-999,-999,-999
2017,122,2,20,-999,-999,-999,-999,-999,3,65,17.77777778,29.25,0,0,-999,-999,-999,-999,0.153,-999,-999,-999,-999
2017,122,2,25,-999,-999,-999,-999,-999,3,65,17.77777778,29.25,0,0,-999,-999,-999,-999,0.154,-999,-999,-999,-999
2017,122,2,30,-999,-999,-999,-999,-999,3,65,17.77777778,29.25,0,0,-999,-999,-999,-999,0.154,-999,-999,-999,-999
2017,122,2,35,-999,-999,-999,-999,-999,3,65,17.77777778,29.25,0,0,-999,-999,-999,-999,0.154,-999,-999,-999,-999
2017,122,2,40,-999,-999,-999,-999,-999,3,65,17.77777778,29.25,0,0,-999,-999,-999,-999,0.154,-999,-999,-999,-999
2017,122,2,45,-999,-999,-999,-999,-999,3,65,17.77777778,29.25,0,0,-999,-999,-999,-999,0.153,-999,-999,-999,-999
2017,122,2,50,-999,-999,-999,-999,-999,3,65,17.77777778,29.25,0,0,-999,-999,-999,-999,0.153,-999,-999,-999,-999
2017,122,2,55,-999,-999,-999,-999,-999,3,65,17.77777778,29.25,0,0,-999,-999,-999,-999,0.154,-999,-999,-999,-999
2017,122,3,0,-999,-999,-999,-999,-999,3,70,17.22222222,29.25,0,0,-999,-999,-999,-999,0.152,-999,-999,-999,-999
2017,122,3,5,-999,-999,-999,-999,-999,3,70,17.22222222,29.25,0,0,-999,-999,-999,-999,0.153,-999,-999,-999,-999
2017,122,3,10,-999,-999,-999,-999,-999,3,70,17.22222222,29.25,0,0,-999,-999,-999,-999,0.152,-999,-999,-999,-999
2017,122,3,15,-999,-999,-999,-999,-999,3,70,17.22222222,29.25,0,0,-999,-999,-999,-999,0.154,-999,-999,-999,-999
2017,122,3,20,-999,-999,-999,-999,-999,3,70,17.22222222,29.25,0,0,-999,-999,-999,-999,0.153,-999,-999,-999,-999
2017,122,3,25,-999,-999,-999,-999,-999,3,70,17.22222222,29.25,0,0,-999,-999,-999,-999,0.154,-999,-999,-999,-999
2017,122,3,30,-999,-999,-999,-999,-999,3,70,17.22222222,29.25,0,0,-999,-999,-999,-999,0.151,-999,-999,-999,-999
2017,122,3,35,-999,-999,-999,-999,-999,3,70,17.22222222,29.25,0,0,-999,-999,-999,-999,0.151,-999,-999,-999,-999
2017,122,3,40,-999,-999,-999,-999,-999,3,70,17.22222222,29.25,0,0,-999,-999,-999,-999,0.151,-999,-999,-999,-999
2017,122,3,45,-999,-999,-999,-999,-999,3,70,17.22222222,29.25,0,0,-999,-999,-999,-999,0.152,-999,-999,-999,-999
2017,122,3,50,-999,-999,-999,-999,-999,3,70,17.22222222,29.25,0,0,-999,-999,-999,-999,0.152,-999,-999,-999,-999
2017,122,3,55,-999,-999,-999,-999,-999,3,70,17.22222222,29.25,0,0,-999,-999,-999,-999,0.152,-999,-999,-999,-999
2017,122,4,0,-999,-999,-999,-999,-999,3,73,17.22222222,29.26,0,0,-999,-999,-999,-999,0.154,-999,-999,-999,-999
2017,122,4,5,-999,-999,-999,-999,-999,3,73,17.22222222,29.26,0,0,-999,-999,-999,-999,0.153,-999,-999,-999,-999
2017,122,4,10,-999,-999,-999,-999,-999,3,73,17.22222222,29.26,0,0,-999,-999,-999,-999,0.154,-999,-999,-999,-999
2017,122,4,15,-999,-999,-999,-999,-999,3,73,17.22222222,29.26,0,0,-999,-999,-999,-999,0.154,-999,-999,-999,-999
2017,122,4,20,-999,-999,-999,-999,-999,3,73,17.22222222,29.26,0,0,-999,-999,-999,-999,0.154,-999,-999,-999,-999
2017,122,4,25,-999,-999,-999,-999,-999,3,73,17.22222222,29.26,0,0,-999,-999,-999,-999,0.153,-999,-999,-999,-999
2017,122,4,30,-999,-999,-999,-999,-999,3,73,17.22222222,29.26,0,0,-999,-999,-999,-999,0.153,-999,-999,-999,-999
2017,122,4,35,-999,-999,-999,-999,-999,3,73,17.22222222,29.26,0,0,-999,-999,-999,-999,0.153,-999,-999,-999,-999
2017,122,4,40,-999,-999,-999,-999,-999,3,73,17.22222222,29.26,0,0,-999,-999,-999,-999,0.153,-999,-999,-999,-999
2017,122,4,45,-999,-999,-999,-999,-999,3,73,17.22222222,29.26,0,0,-999,-999,-999,-999,0.152,-999,-999,-999,-999
2017,122,4,50,-999,-999,-999,-999,-999,3,73,17.22222222,29.26,0,0,-999,-999,-999,-999,0.153,-999,-999,-999,-999
2017,122,4,55,-999,-999,-999,-999,-999,3,73,17.22222222,29.26,0,0,-999,-999,-999,-999,0.153,-999,-999,-999,-999
2017,122,5,0,-999,-999,-999,-999,-999,3,80,16.66666667,29.27,0,0,-999,-999,-999,-999,0.154,-999,-999,-999,-999
2017,122,5,5,-999,-999,-999,-999,-999,3,80,16.66666667,29.27,0,0,-999,-999,-999,-999,0.153,-999,-999,-999,-999
2017,122,5,10,-999,-999,-999,-999,-999,3,80,16.66666667,29.27,0,0,-999,-999,-999,-999,0.152,-999,-999,-999,-999
2017,122,5,15,-999,-999,-999,-999,-999,3,80,16.66666667,29.27,0,0,-999,-999,-999,-999,0.153,-999,-999,-999,-999
2017,122,5,20,-999,-999,-999,-999,-999,3,80,16.66666667,29.27,0,0,-999,-999,-999,-999,0.154,-999,-999,-999,-999
2017,122,5,25,-999,-999,-999,-999,-999,3,80,16.66666667,29.27,0,0,-999,-999,-999,-999,0.154,-999,-999,-999,-999
2017,122,5,30,-999,-999,-999,-999,-999,3,80,16.66666667,29.27,0,0,-999,-999,-999,-999,0.153,-999,-999,-999,-999
2017,122,5,35,-999,-999,-999,-999,-999,3,80,16.66666667,29.27,0,0,-999,-999,-999,-999,0.153,-999,-999,-999,-999
2017,122,5,40,-999,-999,-999,-999,-999,3,80,16.66666667,29.27,0,0,-999,-999,-999,-999,0.152,-999,-999,-999,-999
2017,122,5,45,-999,-999,-999,-999,-999,3,80,16.66666667,29.27,0,0,-999,-999,-999,-999,0.153,-999,-999,-999,-999
2017,122,5,50,-999,-999,-999,-999,-999,3,80,16.66666667,29.27,0,0,-999,-999,-999,-999,0.151,-999,-999,-999,-999
2017,122,5,55,-999,-999,-999,-999,-999,3,80,16.66666667,29.27,0,0,-999,-999,-999,-999,0.151,-999,-999,-999,-999
2017,122,6,0,-999,-999,-999,-999,-999,3,81,18.33333333,29.28,0,7,-999,-999,-999,-999,0.151,-999,-999,-999,-999
2017,122,6,5,-999,-999,-999,-999,-999,3,81,18.33333333,29.28,0,20,-999,-999,-999,-999,0.151,-999,-999,-999,-999
2017,122,6,10,-999,-999,-999,-999,-999,3,81,18.33333333,29.28,0,32,-999,-999,-999,-999,0.151,-999,-999,-999,-999
2017,122,6,15,-999,-999,-999,-999,-999,3,81,18.33333333,29.28,0,46,-999,-999,-999,-999,0.152,-999,-999,-999,-999
2017,122,6,20,-999,-999,-999,-999,-999,3,81,18.33333333,29.28,0,60,-999,-999,-999,-999,0.152,-999,-999,-999,-999
2017,122,6,25,-999,-999,-999,-999,-999,3,81,18.33333333,29.28,0,74,-999,-999,-999,-999,0.152,-999,-999,-999,-999
2017,122,6,30,-999,-999,-999,-999,-999,3,81,18.33333333,29.28,0,89,-999,-999,-999,-999,0.152,-999,-999,-999,-999
2017,122,6,35,-999,-999,-999,-999,-999,3,81,18.33333333,29.28,0,104,-999,-999,-999,-999,0.152,-999,-999,-999,-999
2017,122,6,40,-999,-999,-999,-999,-999,3,81,18.33333333,29.28,0,120,-999,-999,-999,-999,0.152,-999,-999,-999,-999
2017,122,6,45,-999,-999,-999,-999,-999,3,81,18.33333333,29.28,0,137,-999,-999,-999,-999,0.153,-999,-999,-999,-999
2017,122,6,50,-999,-999,-999,-999,-999,3,81,18.33333333,29.28,0,153,-999,-999,-999,-999,0.153,-999,-999,-999,-999
2017,122,6,55,-999,-999,-999,-999,-999,3,81,18.33333333,29.28,0,171,-999,-999,-999,-999,0.152,-999,-999,-999,-999
2017,122,7,0,-999,-999,-999,-999,-999,3,73,22.22222222,29.29,0,189,-999,-999,-999,-999,0.154,-999,-999,-999,-999
2017,122,7,5,-999,-999,-999,-999,-999,3,73,22.22222222,29.29,0,207,-999,-999,-999,-999,0.152,-999,-999,-999,-999
2017,122,7,10,-999,-999,-999,-999,-999,3,73,22.22222222,29.29,0,226,-999,-999,-999,-999,0.153,-999,-999,-999,-999
2017,122,7,15,-999,-999,-999,-999,-999,3,73,22.22222222,29.29,0,245,-999,-999,-999,-999,0.153,-999,-999,-999,-999
2017,122,7,20,-999,-999,-999,-999,-999,3,73,22.22222222,29.29,0,263,-999,-999,-999,-999,0.153,-999,-999,-999,-999
2017,122,7,25,-999,-999,-999,-999,-999,3,73,22.22222222,29.29,0,282,-999,-999,-999,-999,0.152,-999,-999,-999,-999
2017,122,7,30,-999,-999,-999,-999,-999,3,73,22.22222222,29.29,0,301,-999,-999,-999,-999,0.153,-999,-999,-999,-999
2017,122,7,35,-999,-999,-999,-999,-999,3,73,22.22222222,29.29,0,319,-999,-999,-999,-999,0.151,-999,-999,-999,-999
2017,122,7,40,-999,-999,-999,-999,-999,3,73,22.22222222,29.29,0,338,-999,-999,-999,-999,0.152,-999,-999,-999,-999
2017,122,7,45,-999,-999,-999,-999,-999,3,73,22.22222222,29.29,0,357,-999,-999,-999,-999,0.151,-999,-999,-999,-999
2017,122,7,50,-999,-999,-999,-999,-999,3,73,22.22222222,29.29,0,376,-999,-999,-999,-999,0.152,-999,-999,-999,-999
2017,122,7,55,-999,-999,-999,-999,-999,3,73,22.22222222,29.29,0,394,-999,-999,-999,-999,0.151,-999,-999,-999,-999
2017,122,8,0,-999,-999,-999,-999,-999,6,62,25,29.29,0,412,-999,-999,-999,-999,0.152,-999,-999,-999,-999
2017,122,8,5,-999,-999,-999,-999,-999,6,62,25,29.29,0,430,-999,-999,-999,-999,0.151,-999,-999,-999,-999
2017,122,8,10,-999,-999,-999,-999,-999,6,62,25,29.29,0,448,-999,-999,-999,-999,0.151,-999,-999,-999,-999
2017,122,8,15,-999,-999,-999,-999,-999,6,62,25,29.29,0,465,-999,-999,-999,-999,0.153,-999,-999,-999,-999
2017,122,8,20,-999,-999,-999,-999,-999,6,62,25,29.29,0,483,-999,-999,-999,-999,0.152,-999,-999,-999,-999
2017,122,8,25,-999,-999,-999,-999,-999,6,62,25,29.29,0,500,-999,-999,-999,-999,0.152,-999,-999,-999,-999
2017,122,8,30,-999,-999,-999,-999,-999,6,62,25,29.29,0,518,-999,-999,-999,-999,0.152,-999,-999,-999,-999
2017,122,8,35,-999,-999,-999,-999,-999,6,62,25,29.29,0,535,-999,-999,-999,-999,0.152,-999,-999,-999,-999
2017,122,8,40,-999,-999,-999,-999,-999,6,62,25,29.29,0,552,-999,-999,-999,-999,0.152,-999,-999,-999,-999
2017,122,8,45,-999,-999,-999,-999,-999,6,62,25,29.29,0,568,-999,-999,-999,-999,0.152,-999,-999,-999,-999
2017,122,8,50,-999,-999,-999,-999,-999,6,62,25,29.29,0,585,-999,-999,-999,-999,0.152,-999,-999,-999,-999
2017,122,8,55,-999,-999,-999,-999,-999,6,62,25,29.29,0,602,-999,-999,-999,-999,0.152,-999,-999,-999,-999
2017,122,9,0,-999,-999,-999,-999,-999,7,44,27.77777778,29.29,0,618,-999,-999,-999,-999,0.154,-999,-999,-999,-999
2017,122,9,5,-999,-999,-999,-999,-999,7,44,27.77777778,29.29,0,634,-999,-999,-999,-999,0.154,-999,-999,-999,-999
2017,122,9,10,-999,-999,-999,-999,-999,7,44,27.77777778,29.29,0,650,-999,-999,-999,-999,0.154,-999,-999,-999,-999
