Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD    Zenith   Azimuth   AlbBulk      Fcld       LAI     UStar            Lob        Fc        Ts        T2        Q2       U10
2017  124    4    0 123.1667     0.0000     0.0000   338.1937   392.2105    15.6288   -54.0168    32.8907   -59.2818    29.2993     8.8564     0.0000     0.0000     0.0129     0.0000      -0.012882      -0.010798   598.6183     0.0000     0.0000    0.3701  130.8409   94.3701    0.1306    0.3516    1.9797    0.7689   -1673.866755    0.0000   16.1615   15.6958    6.7170    6.4965
2017  124    5    0 123.2083     0.0000     0.0000   338.4942   392.2220    15.6288   -53.7279    31.7977   -58.7504    26.6265    10.1937     0.0000     0.0000     0.0148     0.0000      -0.014829      -0.012794   598.6055     0.0000     0.0000    0.3722  118.0338  100.8001    0.1306    0.3539    1.9797    0.9908   -3940.348874    0.0000   16.0329   15.6764    6.7319    8.4972
2017  124    6    0 123.2500     0.0000     0.0000   338.0135   395.4799    16.2500   -57.4664    33.9506   -60.1710    21.7599    14.8953     0.0000     0.0000     0.0217     0.0000      -0.021673      -0.019428   598.5861     0.0000     0.0000    0.3745  105.5019  107.1573    0.1306    0.3222    1.9797    1.5284  -13959.279179    0.0000   16.4827   16.2746    6.5518   13.2500
2017  124    7    0 123.2917     0.0000     0.0000   341.2236   403.3815    17.7100   -62.1579    46.9678   -62.3417    29.5106    17.6410     0.0000     0.0000     0.0257     0.0000      -0.025682      -0.022929   598.5631     0.0000     0.0000    0.3773   92.9333  114.0076    0.1306    0.2838    1.9797    1.5586  -11614.096823    0.0000   18.0223   17.7429    6.5295   13.5000
2017  124    8    0 123.3333     0.0000     0.0000   346.4208   410.3332    18.9600   -63.9123    77.5399   -63.4033    59.6030    17.4278     0.0000     0.0000     0.0254     0.0000      -0.025387      -0.022131   598.5410     0.0000     0.0000    0.3807   81.7874  121.8641    0.1306    0.2690    1.9797    1.2676   -3718.413141    0.0000   19.6990   19.0423    6.7387   10.8714
2017  124    9    0 123.3750     0.0000     0.0000   348.9147   418.8121    20.4900   -69.8974   105.7272   -66.1246    79.9112    22.0431     0.0000     0.0000     0.0321     0.0000      -0.032124      -0.028135   598.5129     0.0000     0.0000    0.3848   71.4424  131.3029    0.1306    0.2280    1.9797    1.4265   -3873.776623    0.0000   21.3950   20.5881    6.5385   12.2495
2017  124   10    0 123.4167     0.0000     0.0000   352.4358   426.2812    21.8087   -73.8454   108.0126   -68.2265    80.5922    21.8016     0.0000     0.0000     0.0318     0.0000      -0.031783      -0.027166   598.4857     0.0000     0.0000    0.3896   62.6348  142.9336    0.1306    0.2035    1.9797    1.2033   -2333.983518    0.0000   22.8535   21.9275    6.4820   10.2461
2017  124   11    0 123.4583     0.0000     0.0000   358.4476   437.0909    23.6813   -78.6433   102.1168   -70.6206    71.5199    22.5743     0.0000     0.0000     0.0329     0.0000      -0.032929      -0.027475   598.4582     0.0000     0.0000    0.3952   56.1606  157.1881    0.1306    0.1767    1.9797    1.0766   -1843.996546    0.0000   24.6987   23.8003    6.4628    9.1207
2017  124   12    0 123.5000     0.0000     0.0000   359.8042   441.4906    24.4412   -81.6864   103.0443   -72.3242    69.1257    24.5564     0.0000     0.0000     0.0358     0.0000      -0.035825      -0.029980   598.4283     0.0000     0.0000    0.4012   52.8997  173.7573    0.1306    0.1619    1.9797    1.1458   -2300.869761    0.0000   25.3885   24.5505    6.3113    9.7467
2017  124   13    0 123.5417     0.0000     0.0000   360.5117   445.1371    25.0688   -84.6254   103.7067   -73.8693    62.0121    30.9385     0.0000     0.0000     0.0451     0.0000      -0.045143      -0.039050   598.3892     0.0000     0.0000    0.4075   53.4548  191.0802    0.1306    0.1489    1.9797    1.5794   -6002.623567    0.0000   25.7310   25.1387    6.1155   13.6250
2017  124   14    0 123.5833     0.0000     0.0000   362.0314   450.4390    25.9713   -88.4076   104.2035   -75.7477    62.5870    28.9567     0.0000     0.0000     0.0423     0.0000      -0.042253      -0.035558   598.3537     0.0000     0.0000    0.4144   57.7120  207.0865    0.1306    0.1335    1.9797    1.2979   -3401.092979    0.0000   26.7530   26.0580    5.9087   11.1238
2017  124   15    0 123.6250     0.0000     0.0000   360.4984   450.7881    26.0413   -90.2897   106.2240   -76.8760    60.0432    32.7672     0.0000     0.0000     0.0478     0.0000      -0.047808      -0.041055   598.3126     0.0000     0.0000    0.4213   64.9433  220.5843    0.1306    0.1265    1.9797    1.5510   -5690.490964    0.0000   26.6940   26.1104    5.6936   13.3750
2017  124   16    0 123.6667     0.0000     0.0000   356.6394   447.4228    25.4888   -90.7834   111.1924   -77.3034    65.8836    31.8288     0.0000     0.0000     0.0464     0.0000      -0.046421      -0.039820   598.2728     0.0000     0.0000    0.4282   74.2620  231.5257    0.1306    0.1249    1.9797    1.4955   -4818.971871    0.0000   26.2250   25.5676    5.4923   12.8750
2017  124   17    0 123.7083     0.0000     0.0000   350.2791   441.1266    24.4412   -90.8475   117.4857   -77.4460    75.7542    28.3301     0.0000     0.0000     0.0413     0.0000      -0.041290      -0.034982   598.2378     0.0000     0.0000    0.4347   84.8961  240.4419    0.1306    0.1248    1.9797    1.2729   -2789.093080    0.0000   25.3994   24.5486    5.2183   10.8724
2017  124   18    0 123.7500     0.0000     0.0000   346.0172   434.2219    23.2613   -88.2047   115.7302   -76.3948    80.9483    22.9720     0.0000     0.0000     0.0335     0.0000      -0.033464      -0.027574   598.2102     0.0000     0.0000    0.4407   96.7938  247.9523    0.1306    0.1352    1.9797    0.9571   -1188.485987    0.0000   24.5280   23.4170    5.2355    7.9934
2017  124   19    0 123.7917     0.0000     0.0000   342.1757   425.8760    21.8075   -83.7003   100.4607   -74.3479    73.9064    17.2019     0.0000     0.0000     0.0250     0.0000      -0.025045      -0.019759   598.1905     0.0000     0.0000    0.4462  109.0281  254.5966    0.1306    0.1548    1.9797    0.6461    -415.646437    0.0000   23.3284   22.0269    5.3952    5.1214
2017  124   20    0 123.8333     0.0000     0.0000   340.6050   421.5424    21.0413   -80.9374    84.1644   -72.8591    62.7799    13.3063     0.0000     0.0000     0.0194     0.0000      -0.019366      -0.014375   598.1761     0.0000     0.0000    0.4513  121.6509  260.8859    0.1306    0.1679    1.9797    0.4049    -130.150093    0.0000   22.7736   21.3744    5.5547    2.8875
2017  124   21    0 123.8750     0.0000     0.0000   336.4175   414.1176    19.7225   -77.7000    73.1015   -71.2693    57.9323     8.7384     0.0000     0.0000     0.0127     0.0000      -0.012702      -0.006642   598.1694     0.0000     0.0000    0.4576  134.5166  267.4481    0.1306    0.1853    1.9797    0.1657     -11.069249    0.0000   26.0381   20.6371    5.6131    0.6436
2017  124   22    0 123.9167     0.0000     0.0000   329.8862   399.6122    17.0863   -69.7260    67.9344   -67.6073    59.3820     6.4338     0.0000     0.0000     0.0093     0.0000      -0.009338      -0.003382   598.1661     0.0000     0.0000    0.4637  147.4440  275.4452    0.1306    0.2336    1.9797    0.1500      -8.162446    0.0000   26.9319   18.1539    5.6579    0.4268
2017  124   23    0 123.9583     0.0000     0.0000   328.5727   396.6038    16.5313   -68.0310    65.4170   -66.3058    57.6130     6.0789     0.0000     0.0000     0.0088     0.0000      -0.008821      -0.003234   598.1628     0.0000     0.0000    0.4695  160.1090  288.5029    0.1306    0.2451    1.9797    0.1500      -8.162446    0.0000   26.0632   17.5662    5.6695    0.4268
2017  125    0    0 124.0000     0.0000     0.0000   326.9817   392.1478    15.6988   -65.1661    58.3434   -64.8154    51.8490     6.1437     0.0000     0.0000     0.0089     0.0000      -0.008918      -0.004799   598.1580     0.0000     0.0000    0.4737  170.7351  327.0722    0.1307    0.2656    1.9856    0.1642     -12.210807    0.0000   21.5393   16.5289    5.7534    0.6441
2017  125    1    0 124.0417     0.0000     0.0000   326.8660   391.0467    15.4900   -64.1807    44.9736   -64.1354    37.1273     7.8011     0.0000     0.0000     0.0113     0.0000      -0.011332      -0.008694   598.1493     0.0000     0.0000    0.4764  168.3709   49.5929    0.1310    0.2728    2.0151    0.3887    -205.046603    0.0000   16.5722   15.6907    5.7261    2.8875
2017  125    2    0 124.0833     0.0000     0.0000   328.8032   388.2005    14.9312   -59.3973    36.0742   -62.0338    30.5604     8.1502     0.0000     0.0000     0.0118     0.0000      -0.011842      -0.009613   598.1397     0.0000     0.0000    0.4787  156.7017   76.1190    0.1310    0.3099    2.0151    0.5803    -714.331317    0.0000   15.6128   15.0265    5.9779    4.7440
2017  125    3    0 124.1250     0.0000     0.0000   334.3308   383.7284    14.0287   -49.3976    31.3714   -57.4322    32.8266     6.5795     0.0000     0.0000     0.0096     0.0000      -0.009563      -0.007859   598.1319     0.0000     0.0000    0.4805  143.9019   87.0622    0.1310    0.3959    2.0151    0.6076    -785.505006    0.0000   14.7320   14.1249    6.6002    4.9935
2017  125    4    0 124.1667     0.0000     0.0000   330.9412   382.5203    13.8200   -51.5791    29.5558   -57.6107    28.7328     6.8546     0.0000     0.0000     0.0100     0.0000      -0.009959      -0.008232   598.1236     0.0000     0.0000    0.4823  130.9760   94.4794    0.1310    0.3766    2.0151    0.6319   -1001.621715    0.0000   14.4211   13.9006    6.3382    5.2447
2017  125    5    0 124.2083     0.0000     0.0000   330.1533   380.6892    13.4700   -50.5360    28.5736   -57.0889    27.7538     7.3727     0.0000     0.0000     0.0107     0.0000      -0.010711      -0.009100   598.1145     0.0000     0.0000    0.4839  118.1717  100.8877    0.1310    0.3867    2.0151    0.7817   -1899.344615    0.0000   13.9636   13.5315    6.3081    6.6218
2017  125    6    0 124.2500     0.0000     0.0000   331.5626   384.3452    14.1675   -52.7826    30.5083   -57.9026    27.9032     7.7251     0.0000     0.0000     0.0112     0.0000      -0.011226      -0.009421   598.1051     0.0000     0.0000    0.4858  105.6437  107.2286    0.1310    0.3654    2.0151    0.7269   -1512.669437    0.0000   14.6926   14.2345    6.3328    6.1213
2017  125    7    0 124.2917     0.0000     0.0000   341.8183   398.9813    16.8775   -57.1630    42.2056   -59.8294    35.0772     9.7948     0.0000     0.0000     0.0143     0.0000      -0.014256      -0.011761   598.0934     0.0000     0.0000    0.4884   93.1331  114.0645    0.1310    0.3232    2.0151    0.7180   -1164.013938    0.0000   17.5463   16.9640    6.7947    5.9951
2017  125    8    0 124.3333     0.0000     0.0000   355.0067   421.3554    20.9025   -66.3487    69.6779   -63.9098    52.8872    14.3518     0.0000     0.0000     0.0209     0.0000      -0.020924      -0.016957   598.0764     0.0000     0.0000    0.4925   81.9379  121.9052    0.1310    0.2501    2.0151    0.7551    -899.999046    0.0000   21.8770   21.0290    7.0922    6.2433
2017  125    9    0 124.3750     0.0000     0.0000   351.8778   437.2447    23.7512   -85.3669    95.0072   -72.5840    60.4954    21.7290     0.0000     0.0000     0.0317     0.0000      -0.031672      -0.025876   598.0505     0.0000     0.0000    0.4984   71.5982  131.3229    0.1310    0.1476    2.0151    0.9228   -1349.663682    0.0000   24.7213   23.8699    5.6739    7.7449
2017  125   10    0 124.4167     0.0000     0.0000   356.8630   447.8432    25.5587   -90.9802    97.0609   -76.3777    58.4045    24.0539     0.0000     0.0000     0.0351     0.0000      -0.035077      -0.028343   598.0222     0.0000     0.0000    0.5054   62.7915  142.9230    0.1310    0.1242    2.0151    0.9362   -1419.154229    0.0000   26.4903   25.6720    5.4862    7.8703
2017  125   11    0 124.4583     0.0000     0.0000   362.2794   456.9735    27.0825   -94.6942    91.7629   -78.7092    50.9300    24.8480     0.0000     0.0000     0.0363     0.0000      -0.036251      -0.028740   597.9934     0.0000     0.0000    0.5131   56.3110  157.1344    0.1310    0.1113    2.0151    0.8929   -1369.685531    0.0000   27.9329   27.1873    5.4413    7.4954
2017  125   12    0 124.5000     0.0000     0.0000   365.9261   461.2352    27.7787   -95.3091    92.5963   -79.4611    48.4559    28.2925     0.0000     0.0000     0.0413     0.0000      -0.041293      -0.033524   597.9599     0.0000     0.0000    0.5211   53.0326  173.6531    0.1310    0.1092    2.0151    1.0857   -2433.720798    0.0000   28.4779   27.8597    5.5404    9.2471
2017  125   13    0 124.5417     0.0000     0.0000   368.0511   465.0218    28.4000   -96.9707    93.1916   -80.3414    50.6831    25.8792     0.0000     0.0000     0.0378     0.0000      -0.037774      -0.029545   597.9304     0.0000     0.0000    0.5296   53.5591  190.9348    0.1310    0.1040    2.0151    0.8794   -1305.726094    0.0000   29.2612   28.5067    5.5162    7.3703
2017  125   14    0 124.5833     0.0000     0.0000   370.6544   470.5352    29.3012   -99.8808    93.6380   -81.7443    50.1228    25.3787     0.0000     0.0000     0.0370     0.0000      -0.037048      -0.028194   597.9022     0.0000     0.0000    0.5387   57.7826  206.9214    0.1310    0.0956    2.0151    0.7843    -957.417101    0.0000   30.2359   29.4224    5.4053    6.4938
2017  125   15    0 124.6250     0.0000     0.0000   370.5841   470.9543    29.3712  -100.3702    95.4537   -82.1934    57.1515    20.1254     0.0000     0.0000     0.0294     0.0000      -0.029371      -0.020069   597.8821     0.0000     0.0000    0.5483   64.9824  220.4173    0.1310    0.0942    2.0151    0.4296    -178.269793    0.0000   30.9717   29.6761    5.4648    3.1375
2017  125   16    0 124.6667     0.0000     0.0000   367.3858   467.9253    28.8888  -100.5395    99.9183   -82.3662    65.2892    16.4558     0.0000     0.0000     0.0240     0.0000      -0.024000      -0.013866   597.8682     0.0000     0.0000    0.5588   74.2751  231.3642    0.1310    0.0937    2.0151    0.1825     -13.278674    0.0000   32.3702   29.7848    5.5289    0.8593
2017  125   17    0 124.7083     0.0000     0.0000   363.1383   463.1790    28.1225  -100.0408   105.5735   -82.2267    68.2361    19.5233     0.0000     0.0000     0.0285     0.0000      -0.028473      -0.019635   597.8486     0.0000     0.0000    0.5679   84.8892  240.2856    0.1310    0.0950    2.0151    0.4084    -121.610896    0.0000   30.0338   28.4947    5.2049    2.8875
2017  125   18    0 124.7500     0.0000     0.0000   355.2183   450.5927    26.0400   -95.3744   103.9960   -80.2761    68.7068    20.1909     0.0000     0.0000     0.0294     0.0000      -0.029431      -0.021969   597.8266     0.0000     0.0000    0.5756   96.7708  247.7972    0.1310    0.1092    2.0151    0.5788    -311.592353    0.0000   27.5895   26.2740    5.1599    4.5000
2017  125   19    0 124.7917     0.0000     0.0000   347.4426   435.0757    23.4000   -87.6330    90.2747   -76.7671    64.0480    15.3607     0.0000     0.0000     0.0224     0.0000      -0.022372      -0.016234   597.8104     0.0000     0.0000    0.5819  108.9939  254.4361    0.1310    0.1379    2.0151    0.4060    -127.665349    0.0000   25.1805   23.7429    5.4366    2.8875
2017  125   20    0 124.8333     0.0000     0.0000   346.9097   422.9433    21.2488   -76.0336    75.6307   -71.3198    61.4728     9.4441     0.0000     0.0000     0.0137     0.0000      -0.013743      -0.006995   597.8034     0.0000     0.0000    0.5889  121.6085  260.7104    0.1310    0.1930    2.0151    0.1659     -10.955764    0.0000   28.0142   22.2230    6.2543    0.6431
2017  125   21    0 124.8750     0.0000     0.0000   347.3965   415.6702    19.9300   -68.2737    65.6895   -67.1620    57.3609     7.2169     0.0000     0.0000     0.0105     0.0000      -0.010496      -0.003565   597.7998     0.0000     0.0000    0.5960  134.4695  267.2408    0.1310    0.2390    2.0151    0.1500      -8.159335    0.0000   29.5524   20.9749    6.6705    0.4264
